user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
537,455,2,2024-04-01 06:00:00,2024,4,1,6,0,0
318,145,1,2024-07-05 17:00:00,2024,7,5,17,4,0
450,496,1,2024-02-11 10:00:00,2024,2,11,10,6,1
900,353,1,2024-11-18 15:00:00,2024,11,18,15,0,0
507,196,5,2024-04-09 19:00:00,2024,4,9,19,1,0
631,484,5,2025-02-12 18:00:00,2025,2,12,18,2,0
672,43,4,2024-05-18 13:00:00,2024,5,18,13,5,1
309,466,4,2025-02-15 01:00:00,2025,2,15,1,5,1
952,329,1,2024-04-22 13:00:00,2024,4,22,13,0,0
294,112,3,2024-07-30 12:00:00,2024,7,30,12,1,0
130,337,2,2025-01-06 23:00:00,2025,1,6,23,0,0
314,182,4,2024-11-30 15:00:00,2024,11,30,15,5,1
199,169,2,2024-08-10 14:00:00,2024,8,10,14,5,1
12,404,5,2024-04-17 01:00:00,2024,4,17,1,2,0
183,26,4,2024-02-17 17:00:00,2024,2,17,17,5,1
754,144,2,2024-09-14 13:00:00,2024,9,14,13,5,1
787,179,1,2024-02-26 06:00:00,2024,2,26,6,0,0
791,180,3,2025-02-09 11:00:00,2025,2,9,11,6,1
164,298,5,2024-12-11 18:00:00,2024,12,11,18,2,0
13,306,3,2025-02-01 13:00:00,2025,2,1,13,5,1
363,141,4,2024-03-05 05:00:00,2024,3,5,5,1,0
514,16,1,2024-08-31 13:00:00,2024,8,31,13,5,1
493,146,5,2024-08-13 15:00:00,2024,8,13,15,1,0
260,470,2,2024-12-15 12:00:00,2024,12,15,12,6,1
537,145,2,2024-05-16 14:00:00,2024,5,16,14,3,0
916,392,4,2024-04-24 14:00:00,2024,4,24,14,2,0
550,329,4,2024-05-27 05:00:00,2024,5,27,5,0,0
12,87,1,2024-07-29 14:00:00,2024,7,29,14,0,0
632,17,2,2024-06-30 08:00:00,2024,6,30,8,6,1
993,180,3,2024-03-11 23:00:00,2024,3,11,23,0,0
905,325,4,2024-05-19 14:00:00,2024,5,19,14,6,1
861,386,1,2024-11-04 03:00:00,2024,11,4,3,0,0
41,477,3,2024-08-20 00:00:00,2024,8,20,0,1,0
170,234,3,2024-10-07 02:00:00,2024,10,7,2,0,0
798,480,1,2024-11-12 04:00:00,2024,11,12,4,1,0
237,40,1,2024-04-20 14:00:00,2024,4,20,14,5,1
687,336,4,2024-07-21 17:00:00,2024,7,21,17,6,1
649,240,2,2024-03-31 21:00:00,2024,3,31,21,6,1
591,307,2,2024-09-03 01:00:00,2024,9,3,1,1,0
756,53,4,2025-01-04 10:00:00,2025,1,4,10,5,1
524,22,1,2024-02-19 04:00:00,2024,2,19,4,0,0
252,404,5,2024-09-13 07:00:00,2024,9,13,7,4,0
251,394,5,2024-02-11 15:00:00,2024,2,11,15,6,1
87,384,4,2024-07-16 00:00:00,2024,7,16,0,1,0
980,327,1,2024-08-19 07:00:00,2024,8,19,7,0,0
780,276,4,2025-02-13 15:00:00,2025,2,13,15,3,0
177,468,4,2025-02-05 21:00:00,2025,2,5,21,2,0
85,281,2,2025-02-13 22:00:00,2025,2,13,22,3,0
168,337,2,2025-01-01 14:00:00,2025,1,1,14,2,0
211,17,2,2024-12-07 12:00:00,2024,12,7,12,5,1
663,49,3,2024-02-17 16:00:00,2024,2,17,16,5,1
964,46,3,2024-04-28 05:00:00,2024,4,28,5,6,1
881,54,2,2024-07-05 04:00:00,2024,7,5,4,4,0
873,459,3,2024-07-02 07:00:00,2024,7,2,7,1,0
610,1,5,2024-08-09 09:00:00,2024,8,9,9,4,0
252,396,1,2024-01-05 16:00:00,2024,1,5,16,4,0
792,385,4,2024-11-11 10:00:00,2024,11,11,10,0,0
790,386,4,2024-12-23 00:00:00,2024,12,23,0,0,0
253,385,1,2025-02-15 12:00:00,2025,2,15,12,5,1
547,56,1,2024-07-23 17:00:00,2024,7,23,17,1,0
537,408,3,2024-10-05 17:00:00,2024,10,5,17,5,1
591,227,2,2024-11-18 23:00:00,2024,11,18,23,0,0
616,458,1,2025-01-13 02:00:00,2025,1,13,2,0,0
794,292,3,2024-02-19 14:00:00,2024,2,19,14,0,0
685,367,5,2024-12-12 07:00:00,2024,12,12,7,3,0
622,190,4,2024-11-30 07:00:00,2024,11,30,7,5,1
185,494,5,2024-08-25 10:00:00,2024,8,25,10,6,1
307,483,4,2024-08-08 14:00:00,2024,8,8,14,3,0
225,231,2,2024-02-26 08:00:00,2024,2,26,8,0,0
631,270,5,2024-07-29 15:00:00,2024,7,29,15,0,0
346,434,1,2024-03-05 03:00:00,2024,3,5,3,1,0
778,263,3,2024-12-21 09:00:00,2024,12,21,9,5,1
364,276,1,2024-06-10 17:00:00,2024,6,10,17,0,0
90,57,4,2024-01-31 06:00:00,2024,1,31,6,2,0
72,334,3,2024-12-04 17:00:00,2024,12,4,17,2,0
762,231,3,2025-01-21 22:00:00,2025,1,21,22,1,0
126,178,1,2024-02-17 08:00:00,2024,2,17,8,5,1
805,259,4,2024-10-09 22:00:00,2024,10,9,22,2,0
388,12,2,2024-11-10 23:00:00,2024,11,10,23,6,1
256,251,3,2024-08-20 13:00:00,2024,8,20,13,1,0
10,25,4,2024-08-26 16:00:00,2024,8,26,16,0,0
889,295,2,2025-01-05 03:00:00,2025,1,5,3,6,1
933,28,3,2024-06-09 17:00:00,2024,6,9,17,6,1
748,470,2,2024-01-02 12:00:00,2024,1,2,12,1,0
929,474,1,2024-08-01 20:00:00,2024,8,1,20,3,0
699,377,1,2024-08-07 09:00:00,2024,8,7,9,2,0
994,253,4,2024-05-02 02:00:00,2024,5,2,2,3,0
905,332,2,2025-01-12 13:00:00,2025,1,12,13,6,1
171,41,4,2025-01-26 20:00:00,2025,1,26,20,6,1
271,309,2,2024-01-05 12:00:00,2024,1,5,12,4,0
430,313,3,2024-04-08 02:00:00,2024,4,8,2,0,0
640,145,2,2024-01-15 09:00:00,2024,1,15,9,0,0
667,106,2,2024-10-25 20:00:00,2024,10,25,20,4,0
260,73,2,2024-06-20 16:00:00,2024,6,20,16,3,0
439,468,3,2024-01-13 16:00:00,2024,1,13,16,5,1
268,417,4,2024-07-10 13:00:00,2024,7,10,13,2,0
872,185,1,2024-01-15 12:00:00,2024,1,15,12,0,0
718,358,3,2024-08-19 01:00:00,2024,8,19,1,0,0
923,133,1,2024-03-02 16:00:00,2024,3,2,16,5,1
589,155,3,2024-04-04 17:00:00,2024,4,4,17,3,0
217,153,3,2024-04-25 21:00:00,2024,4,25,21,3,0
849,40,5,2024-11-07 01:00:00,2024,11,7,1,3,0
569,358,5,2024-02-03 23:00:00,2024,2,3,23,5,1
443,22,2,2024-12-20 21:00:00,2024,12,20,21,4,0
928,45,2,2025-01-16 01:00:00,2025,1,16,1,3,0
793,93,3,2024-04-10 05:00:00,2024,4,10,5,2,0
504,277,3,2024-04-21 19:00:00,2024,4,21,19,6,1
877,11,2,2024-06-09 06:00:00,2024,6,9,6,6,1
262,386,3,2024-07-15 09:00:00,2024,7,15,9,0,0
292,462,2,2024-03-04 12:00:00,2024,3,4,12,0,0
721,453,5,2024-03-16 00:00:00,2024,3,16,0,5,1
146,86,4,2024-11-08 16:00:00,2024,11,8,16,4,0
589,171,5,2024-12-30 00:00:00,2024,12,30,0,0,0
930,259,4,2025-01-03 08:00:00,2025,1,3,8,4,0
885,357,1,2024-01-27 03:00:00,2024,1,27,3,5,1
811,379,4,2024-01-22 15:00:00,2024,1,22,15,0,0
733,355,2,2024-05-23 14:00:00,2024,5,23,14,3,0
588,221,3,2024-12-26 11:00:00,2024,12,26,11,3,0
898,123,1,2024-09-26 05:00:00,2024,9,26,5,3,0
706,227,3,2024-01-18 00:00:00,2024,1,18,0,3,0
913,375,1,2025-02-03 18:00:00,2025,2,3,18,0,0
111,289,1,2024-07-18 05:00:00,2024,7,18,5,3,0
704,79,5,2024-04-28 20:00:00,2024,4,28,20,6,1
871,47,4,2024-10-23 16:00:00,2024,10,23,16,2,0
73,68,5,2024-02-19 13:00:00,2024,2,19,13,0,0
730,123,3,2024-01-05 03:00:00,2024,1,5,3,4,0
993,83,1,2024-03-01 12:00:00,2024,3,1,12,4,0
568,86,2,2024-07-31 21:00:00,2024,7,31,21,2,0
608,324,1,2024-01-29 08:00:00,2024,1,29,8,0,0
895,4,2,2024-08-27 13:00:00,2024,8,27,13,1,0
154,280,4,2025-01-04 21:00:00,2025,1,4,21,5,1
838,462,1,2024-06-10 12:00:00,2024,6,10,12,0,0
684,452,1,2024-01-11 17:00:00,2024,1,11,17,3,0
394,246,3,2024-04-04 06:00:00,2024,4,4,6,3,0
345,424,2,2024-04-03 13:00:00,2024,4,3,13,2,0
260,439,3,2024-06-21 13:00:00,2024,6,21,13,4,0
567,202,4,2025-01-29 04:00:00,2025,1,29,4,2,0
333,489,4,2024-08-13 22:00:00,2024,8,13,22,1,0
744,146,3,2024-05-09 16:00:00,2024,5,9,16,3,0
66,73,1,2024-07-26 09:00:00,2024,7,26,9,4,0
784,265,2,2024-11-17 20:00:00,2024,11,17,20,6,1
784,190,3,2025-02-10 05:00:00,2025,2,10,5,0,0
626,460,3,2024-09-13 06:00:00,2024,9,13,6,4,0
817,200,5,2024-07-13 21:00:00,2024,7,13,21,5,1
884,439,3,2024-08-06 08:00:00,2024,8,6,8,1,0
10,37,2,2024-10-31 00:00:00,2024,10,31,0,3,0
173,91,1,2024-02-06 20:00:00,2024,2,6,20,1,0
509,442,4,2024-05-13 20:00:00,2024,5,13,20,0,0
797,193,2,2024-02-16 16:00:00,2024,2,16,16,4,0
903,15,4,2024-11-08 23:00:00,2024,11,8,23,4,0
935,334,5,2024-10-23 02:00:00,2024,10,23,2,2,0
314,446,4,2024-09-10 21:00:00,2024,9,10,21,1,0
485,303,5,2024-07-15 16:00:00,2024,7,15,16,0,0
821,306,4,2024-09-07 03:00:00,2024,9,7,3,5,1
254,253,1,2024-05-08 11:00:00,2024,5,8,11,2,0
39,88,1,2024-05-04 18:00:00,2024,5,4,18,5,1
872,216,4,2024-10-29 06:00:00,2024,10,29,6,1,0
950,210,4,2024-03-07 03:00:00,2024,3,7,3,3,0
539,299,1,2024-05-03 19:00:00,2024,5,3,19,4,0
591,161,3,2024-10-02 04:00:00,2024,10,2,4,2,0
866,216,1,2025-02-14 09:00:00,2025,2,14,9,4,0
451,99,5,2024-10-03 20:00:00,2024,10,3,20,3,0
662,285,4,2024-01-01 20:00:00,2024,1,1,20,0,0
446,290,1,2025-01-14 09:00:00,2025,1,14,9,1,0
983,127,2,2024-08-14 22:00:00,2024,8,14,22,2,0
538,389,5,2024-12-26 23:00:00,2024,12,26,23,3,0
474,479,3,2024-02-20 17:00:00,2024,2,20,17,1,0
168,101,5,2024-03-18 02:00:00,2024,3,18,2,0,0
600,374,5,2024-08-16 11:00:00,2024,8,16,11,4,0
329,7,3,2024-03-31 09:00:00,2024,3,31,9,6,1
633,307,1,2024-06-28 19:00:00,2024,6,28,19,4,0
466,20,5,2024-05-31 14:00:00,2024,5,31,14,4,0
367,305,1,2024-10-30 02:00:00,2024,10,30,2,2,0
855,303,2,2024-08-04 01:00:00,2024,8,4,1,6,1
925,231,1,2025-02-03 14:00:00,2025,2,3,14,0,0
815,430,3,2024-03-14 14:00:00,2024,3,14,14,3,0
499,236,5,2024-08-18 07:00:00,2024,8,18,7,6,1
71,425,5,2024-09-21 12:00:00,2024,9,21,12,5,1
218,6,4,2024-04-27 12:00:00,2024,4,27,12,5,1
273,389,5,2024-02-22 03:00:00,2024,2,22,3,3,0
523,322,4,2024-12-08 16:00:00,2024,12,8,16,6,1
168,91,3,2024-12-28 13:00:00,2024,12,28,13,5,1
660,401,3,2024-10-10 11:00:00,2024,10,10,11,3,0
86,322,5,2024-01-27 20:00:00,2024,1,27,20,5,1
248,200,5,2024-09-07 11:00:00,2024,9,7,11,5,1
794,92,5,2025-01-28 23:00:00,2025,1,28,23,1,0
520,152,2,2024-11-19 20:00:00,2024,11,19,20,1,0
64,348,4,2024-07-19 08:00:00,2024,7,19,8,4,0
990,212,3,2024-02-14 21:00:00,2024,2,14,21,2,0
108,490,2,2024-12-16 04:00:00,2024,12,16,4,0,0
929,278,1,2024-06-12 14:00:00,2024,6,12,14,2,0
525,395,1,2024-02-02 01:00:00,2024,2,2,1,4,0
331,215,4,2024-01-10 14:00:00,2024,1,10,14,2,0
382,496,2,2024-11-12 16:00:00,2024,11,12,16,1,0
248,276,4,2024-08-23 06:00:00,2024,8,23,6,4,0
186,44,4,2024-12-18 21:00:00,2024,12,18,21,2,0
127,116,3,2024-07-06 20:00:00,2024,7,6,20,5,1
877,1,1,2024-01-25 06:00:00,2024,1,25,6,3,0
966,86,5,2024-04-28 21:00:00,2024,4,28,21,6,1
426,473,3,2024-11-06 08:00:00,2024,11,6,8,2,0
372,4,3,2024-06-22 14:00:00,2024,6,22,14,5,1
594,231,3,2025-01-30 13:00:00,2025,1,30,13,3,0
696,226,5,2024-07-23 18:00:00,2024,7,23,18,1,0
897,292,5,2024-01-16 08:00:00,2024,1,16,8,1,0
374,91,4,2024-05-08 21:00:00,2024,5,8,21,2,0
417,445,3,2024-07-20 22:00:00,2024,7,20,22,5,1
302,53,1,2024-05-09 06:00:00,2024,5,9,6,3,0
559,471,2,2024-05-05 16:00:00,2024,5,5,16,6,1
359,216,4,2024-01-11 07:00:00,2024,1,11,7,3,0
792,379,1,2024-08-05 17:00:00,2024,8,5,17,0,0
74,7,1,2024-10-06 01:00:00,2024,10,6,1,6,1
776,412,1,2024-09-11 23:00:00,2024,9,11,23,2,0
580,152,2,2024-05-06 18:00:00,2024,5,6,18,0,0
181,304,2,2024-08-23 05:00:00,2024,8,23,5,4,0
120,236,1,2024-04-06 22:00:00,2024,4,6,22,5,1
153,470,4,2024-03-29 04:00:00,2024,3,29,4,4,0
188,72,4,2024-12-07 02:00:00,2024,12,7,2,5,1
457,25,4,2024-02-13 15:00:00,2024,2,13,15,1,0
407,455,1,2024-05-02 19:00:00,2024,5,2,19,3,0
259,352,3,2024-02-27 00:00:00,2024,2,27,0,1,0
175,343,4,2024-12-22 02:00:00,2024,12,22,2,6,1
311,28,5,2024-05-11 23:00:00,2024,5,11,23,5,1
608,165,1,2024-10-20 07:00:00,2024,10,20,7,6,1
438,166,1,2024-07-02 02:00:00,2024,7,2,2,1,0
716,6,3,2024-04-15 20:00:00,2024,4,15,20,0,0
615,21,1,2024-08-24 03:00:00,2024,8,24,3,5,1
588,398,2,2024-11-28 21:00:00,2024,11,28,21,3,0
502,242,5,2024-12-14 03:00:00,2024,12,14,3,5,1
573,372,3,2024-11-03 15:00:00,2024,11,3,15,6,1
729,174,1,2025-02-05 04:00:00,2025,2,5,4,2,0
350,396,5,2024-07-10 08:00:00,2024,7,10,8,2,0
54,441,3,2025-01-26 11:00:00,2025,1,26,11,6,1
890,338,3,2025-01-29 12:00:00,2025,1,29,12,2,0
873,70,3,2024-08-03 04:00:00,2024,8,3,4,5,1
620,433,1,2024-01-10 09:00:00,2024,1,10,9,2,0
525,332,5,2024-08-30 20:00:00,2024,8,30,20,4,0
381,167,1,2024-11-20 15:00:00,2024,11,20,15,2,0
378,181,2,2024-12-19 02:00:00,2024,12,19,2,3,0
551,326,1,2024-02-14 07:00:00,2024,2,14,7,2,0
374,152,2,2024-05-28 17:00:00,2024,5,28,17,1,0
518,144,1,2025-01-10 20:00:00,2025,1,10,20,4,0
877,328,1,2025-02-03 17:00:00,2025,2,3,17,0,0
720,256,3,2025-01-31 19:00:00,2025,1,31,19,4,0
940,465,5,2024-05-25 11:00:00,2024,5,25,11,5,1
526,469,1,2024-02-08 23:00:00,2024,2,8,23,3,0
144,238,3,2025-01-09 02:00:00,2025,1,9,2,3,0
401,410,2,2024-03-23 11:00:00,2024,3,23,11,5,1
588,377,5,2024-08-20 19:00:00,2024,8,20,19,1,0
247,492,4,2024-09-18 06:00:00,2024,9,18,6,2,0
783,48,3,2024-06-24 15:00:00,2024,6,24,15,0,0
122,221,5,2024-08-12 17:00:00,2024,8,12,17,0,0
278,293,3,2024-11-05 22:00:00,2024,11,5,22,1,0
610,26,3,2024-06-15 10:00:00,2024,6,15,10,5,1
969,208,2,2024-03-07 10:00:00,2024,3,7,10,3,0
662,287,1,2024-04-18 02:00:00,2024,4,18,2,3,0
531,223,1,2024-02-06 16:00:00,2024,2,6,16,1,0
712,32,5,2024-11-03 12:00:00,2024,11,3,12,6,1
824,43,1,2024-08-10 00:00:00,2024,8,10,0,5,1
625,289,3,2024-11-02 14:00:00,2024,11,2,14,5,1
704,467,3,2024-07-21 05:00:00,2024,7,21,5,6,1
416,115,4,2024-12-20 14:00:00,2024,12,20,14,4,0
112,122,4,2025-01-24 20:00:00,2025,1,24,20,4,0
287,306,4,2024-11-11 06:00:00,2024,11,11,6,0,0
873,91,1,2024-02-02 05:00:00,2024,2,2,5,4,0
518,170,3,2024-09-24 08:00:00,2024,9,24,8,1,0
144,334,2,2024-01-16 02:00:00,2024,1,16,2,1,0
933,34,5,2024-04-23 21:00:00,2024,4,23,21,1,0
582,274,2,2024-07-20 16:00:00,2024,7,20,16,5,1
514,73,2,2024-06-15 15:00:00,2024,6,15,15,5,1
983,21,1,2024-03-25 07:00:00,2024,3,25,7,0,0
611,357,5,2024-12-05 09:00:00,2024,12,5,9,3,0
59,486,4,2024-09-02 05:00:00,2024,9,2,5,0,0
799,141,2,2024-12-31 07:00:00,2024,12,31,7,1,0
455,401,1,2024-04-30 06:00:00,2024,4,30,6,1,0
884,177,2,2024-04-08 16:00:00,2024,4,8,16,0,0
25,143,1,2024-11-16 17:00:00,2024,11,16,17,5,1
436,365,2,2024-11-20 23:00:00,2024,11,20,23,2,0
233,289,2,2024-02-02 21:00:00,2024,2,2,21,4,0
721,378,2,2024-04-12 13:00:00,2024,4,12,13,4,0
360,298,2,2024-04-05 05:00:00,2024,4,5,5,4,0
256,190,3,2024-05-31 05:00:00,2024,5,31,5,4,0
943,370,1,2024-06-24 01:00:00,2024,6,24,1,0,0
588,85,5,2024-07-02 03:00:00,2024,7,2,3,1,0
630,323,1,2024-09-17 03:00:00,2024,9,17,3,1,0
908,376,5,2024-06-14 05:00:00,2024,6,14,5,4,0
925,44,2,2024-09-27 22:00:00,2024,9,27,22,4,0
617,376,1,2024-01-31 14:00:00,2024,1,31,14,2,0
818,430,2,2024-01-23 00:00:00,2024,1,23,0,1,0
172,6,1,2024-12-18 11:00:00,2024,12,18,11,2,0
522,488,5,2025-01-10 16:00:00,2025,1,10,16,4,0
945,102,5,2024-10-09 23:00:00,2024,10,9,23,2,0
619,280,4,2024-06-20 14:00:00,2024,6,20,14,3,0
872,79,3,2024-08-17 08:00:00,2024,8,17,8,5,1
650,293,3,2024-10-14 10:00:00,2024,10,14,10,0,0
986,322,1,2024-05-22 06:00:00,2024,5,22,6,2,0
661,271,3,2024-10-06 20:00:00,2024,10,6,20,6,1
929,399,2,2025-01-13 17:00:00,2025,1,13,17,0,0
44,345,4,2024-06-01 02:00:00,2024,6,1,2,5,1
494,336,5,2024-10-29 00:00:00,2024,10,29,0,1,0
826,11,3,2024-01-31 17:00:00,2024,1,31,17,2,0
972,149,4,2024-10-08 14:00:00,2024,10,8,14,1,0
690,326,5,2024-05-20 18:00:00,2024,5,20,18,0,0
338,372,4,2024-10-23 23:00:00,2024,10,23,23,2,0
737,229,1,2024-07-08 21:00:00,2024,7,8,21,0,0
501,382,5,2024-01-31 18:00:00,2024,1,31,18,2,0
554,157,5,2024-02-23 07:00:00,2024,2,23,7,4,0
927,104,1,2024-07-29 16:00:00,2024,7,29,16,0,0
731,120,5,2024-03-18 01:00:00,2024,3,18,1,0,0
198,179,5,2025-01-23 07:00:00,2025,1,23,7,3,0
218,456,2,2024-03-29 22:00:00,2024,3,29,22,4,0
981,25,4,2025-02-15 17:00:00,2025,2,15,17,5,1
21,296,3,2025-01-03 19:00:00,2025,1,3,19,4,0
761,342,2,2024-07-18 17:00:00,2024,7,18,17,3,0
104,56,5,2024-05-12 20:00:00,2024,5,12,20,6,1
574,446,3,2024-01-10 04:00:00,2024,1,10,4,2,0
649,373,2,2024-09-12 16:00:00,2024,9,12,16,3,0
886,486,1,2024-08-25 15:00:00,2024,8,25,15,6,1
565,135,2,2024-02-13 07:00:00,2024,2,13,7,1,0
147,369,1,2024-01-15 01:00:00,2024,1,15,1,0,0
17,136,2,2024-04-06 13:00:00,2024,4,6,13,5,1
599,79,4,2025-01-20 22:00:00,2025,1,20,22,0,0
612,407,5,2025-02-10 03:00:00,2025,2,10,3,0,0
247,401,5,2024-08-18 04:00:00,2024,8,18,4,6,1
458,359,3,2024-03-11 18:00:00,2024,3,11,18,0,0
856,359,3,2024-09-16 00:00:00,2024,9,16,0,0,0
704,207,1,2024-09-27 12:00:00,2024,9,27,12,4,0
99,49,5,2024-08-20 18:00:00,2024,8,20,18,1,0
932,57,4,2024-09-19 05:00:00,2024,9,19,5,3,0
327,197,1,2024-08-21 03:00:00,2024,8,21,3,2,0
492,493,2,2024-07-03 08:00:00,2024,7,3,8,2,0
538,65,2,2024-04-08 00:00:00,2024,4,8,0,0,0
130,20,2,2024-05-11 02:00:00,2024,5,11,2,5,1
258,307,2,2024-07-10 10:00:00,2024,7,10,10,2,0
188,7,2,2024-12-13 21:00:00,2024,12,13,21,4,0
656,105,5,2024-05-12 14:00:00,2024,5,12,14,6,1
825,390,2,2024-08-23 23:00:00,2024,8,23,23,4,0
815,52,4,2024-05-02 22:00:00,2024,5,2,22,3,0
506,478,3,2024-02-03 08:00:00,2024,2,3,8,5,1
612,96,1,2024-07-12 16:00:00,2024,7,12,16,4,0
348,486,3,2024-02-07 12:00:00,2024,2,7,12,2,0
542,340,3,2025-02-19 16:00:00,2025,2,19,16,2,0
343,307,2,2024-07-17 03:00:00,2024,7,17,3,2,0
658,390,5,2024-09-29 22:00:00,2024,9,29,22,6,1
693,359,5,2025-01-27 03:00:00,2025,1,27,3,0,0
140,311,3,2024-02-26 11:00:00,2024,2,26,11,0,0
840,28,5,2025-02-12 08:00:00,2025,2,12,8,2,0
731,451,1,2024-10-22 15:00:00,2024,10,22,15,1,0
389,460,1,2024-09-16 08:00:00,2024,9,16,8,0,0
392,184,4,2024-01-18 16:00:00,2024,1,18,16,3,0
144,331,1,2024-11-25 00:00:00,2024,11,25,0,0,0
222,206,1,2024-05-30 08:00:00,2024,5,30,8,3,0
571,68,5,2024-11-08 13:00:00,2024,11,8,13,4,0
660,322,2,2024-08-31 08:00:00,2024,8,31,8,5,1
366,464,3,2024-10-02 14:00:00,2024,10,2,14,2,0
825,27,1,2024-10-12 01:00:00,2024,10,12,1,5,1
720,44,5,2024-10-20 05:00:00,2024,10,20,5,6,1
520,304,1,2024-12-21 23:00:00,2024,12,21,23,5,1
179,322,2,2024-03-08 14:00:00,2024,3,8,14,4,0
537,249,3,2024-08-25 05:00:00,2024,8,25,5,6,1
376,481,3,2025-02-04 11:00:00,2025,2,4,11,1,0
830,478,3,2024-11-22 05:00:00,2024,11,22,5,4,0
10,266,3,2024-08-17 23:00:00,2024,8,17,23,5,1
214,356,1,2024-09-13 22:00:00,2024,9,13,22,4,0
803,132,4,2024-05-11 08:00:00,2024,5,11,8,5,1
522,83,2,2025-02-15 03:00:00,2025,2,15,3,5,1
289,472,1,2025-02-18 21:00:00,2025,2,18,21,1,0
442,57,4,2024-03-16 18:00:00,2024,3,16,18,5,1
148,203,2,2024-05-26 05:00:00,2024,5,26,5,6,1
622,54,2,2024-12-23 09:00:00,2024,12,23,9,0,0
801,144,5,2024-04-28 06:00:00,2024,4,28,6,6,1
555,453,1,2024-07-05 07:00:00,2024,7,5,7,4,0
904,279,4,2024-10-25 18:00:00,2024,10,25,18,4,0
650,229,2,2024-09-08 04:00:00,2024,9,8,4,6,1
663,245,4,2024-05-14 00:00:00,2024,5,14,0,1,0
763,215,4,2024-03-08 13:00:00,2024,3,8,13,4,0
74,370,2,2024-08-16 19:00:00,2024,8,16,19,4,0
758,425,1,2024-12-31 18:00:00,2024,12,31,18,1,0
575,331,5,2025-01-13 19:00:00,2025,1,13,19,0,0
491,251,2,2024-12-23 07:00:00,2024,12,23,7,0,0
217,381,3,2024-02-02 03:00:00,2024,2,2,3,4,0
196,218,1,2024-01-31 16:00:00,2024,1,31,16,2,0
104,277,3,2024-01-17 10:00:00,2024,1,17,10,2,0
957,440,3,2024-04-10 02:00:00,2024,4,10,2,2,0
161,194,5,2024-04-25 08:00:00,2024,4,25,8,3,0
757,216,1,2024-07-05 14:00:00,2024,7,5,14,4,0
153,231,5,2024-03-17 12:00:00,2024,3,17,12,6,1
294,479,1,2024-07-11 07:00:00,2024,7,11,7,3,0
354,175,4,2024-07-29 21:00:00,2024,7,29,21,0,0
513,354,2,2024-02-28 18:00:00,2024,2,28,18,2,0
774,165,1,2024-06-18 06:00:00,2024,6,18,6,1,0
785,103,1,2025-01-14 19:00:00,2025,1,14,19,1,0
698,29,5,2024-09-13 18:00:00,2024,9,13,18,4,0
460,274,5,2024-10-29 16:00:00,2024,10,29,16,1,0
661,336,5,2024-07-01 02:00:00,2024,7,1,2,0,0
214,160,5,2024-08-09 01:00:00,2024,8,9,1,4,0
721,355,5,2024-11-25 19:00:00,2024,11,25,19,0,0
926,253,2,2024-06-11 02:00:00,2024,6,11,2,1,0
620,107,3,2025-02-04 15:00:00,2025,2,4,15,1,0
999,7,5,2024-05-10 03:00:00,2024,5,10,3,4,0
596,458,3,2024-09-15 05:00:00,2024,9,15,5,6,1
781,77,2,2024-09-30 20:00:00,2024,9,30,20,0,0
776,315,2,2024-01-19 12:00:00,2024,1,19,12,4,0
659,296,3,2024-01-29 06:00:00,2024,1,29,6,0,0
353,114,4,2024-06-22 01:00:00,2024,6,22,1,5,1
962,167,3,2024-03-01 17:00:00,2024,3,1,17,4,0
572,34,2,2024-11-12 13:00:00,2024,11,12,13,1,0
320,130,2,2024-05-08 14:00:00,2024,5,8,14,2,0
148,121,4,2024-07-13 08:00:00,2024,7,13,8,5,1
577,296,4,2024-07-31 04:00:00,2024,7,31,4,2,0
581,73,4,2024-06-09 14:00:00,2024,6,9,14,6,1
1,168,2,2024-12-23 05:00:00,2024,12,23,5,0,0
790,51,1,2024-01-27 11:00:00,2024,1,27,11,5,1
694,48,4,2025-01-23 15:00:00,2025,1,23,15,3,0
201,132,2,2024-11-11 14:00:00,2024,11,11,14,0,0
422,431,4,2024-05-23 17:00:00,2024,5,23,17,3,0
435,139,5,2024-05-25 23:00:00,2024,5,25,23,5,1
418,354,4,2024-08-28 06:00:00,2024,8,28,6,2,0
283,354,3,2024-05-31 20:00:00,2024,5,31,20,4,0
53,381,3,2024-01-24 23:00:00,2024,1,24,23,2,0
141,352,2,2024-11-19 10:00:00,2024,11,19,10,1,0
408,27,2,2024-01-23 02:00:00,2024,1,23,2,1,0
111,384,1,2024-12-07 07:00:00,2024,12,7,7,5,1
154,148,4,2024-06-27 21:00:00,2024,6,27,21,3,0
824,271,4,2024-02-11 12:00:00,2024,2,11,12,6,1
98,81,3,2024-09-04 19:00:00,2024,9,4,19,2,0
981,347,5,2024-03-18 12:00:00,2024,3,18,12,0,0
881,480,5,2024-09-07 19:00:00,2024,9,7,19,5,1
125,168,5,2024-11-12 00:00:00,2024,11,12,0,1,0
516,392,4,2024-04-08 05:00:00,2024,4,8,5,0,0
450,74,1,2024-06-22 23:00:00,2024,6,22,23,5,1
804,473,3,2024-11-20 00:00:00,2024,11,20,0,2,0
550,139,3,2024-10-03 08:00:00,2024,10,3,8,3,0
638,107,1,2024-08-08 03:00:00,2024,8,8,3,3,0
865,417,3,2024-03-03 10:00:00,2024,3,3,10,6,1
103,273,1,2024-11-11 23:00:00,2024,11,11,23,0,0
216,387,5,2024-07-21 00:00:00,2024,7,21,0,6,1
